experiment_name,architecture,class_name,resolution,frames_measured,mean_ms_per_frame,median_ms_per_frame,p95_ms_per_frame,fps,parameter_count,meets_30_fps,device,gpu,cpu,torch_version,cuda_available
deeplabv3_higado_50ep_group_video_earlystop,deeplabv3,Higado,512x512,100,10.730384999187663,9.967299993149936,15.396688461303713,93.19330108618696,22437457,True,cuda,NVIDIA GeForce RTX 4060 Laptop GPU,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",2.12.1+cu126,True
deeplabv3_higado_pretrained_imagenet_50ep,deeplabv3,Higado,512x512,100,9.689963997807354,8.589900011429563,14.24764919281006,103.1995578338867,22437457,True,cuda,NVIDIA GeForce RTX 4060 Laptop GPU,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",2.12.1+cu126,True
deeplabv3_la_50ep_group_video_balanced,deeplabv3,LA,512x512,100,10.277074003242888,9.968050027964637,12.893749237060549,97.3039602210176,22437457,True,cuda,NVIDIA GeForce RTX 4060 Laptop GPU,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",2.12.1+cu126,True
deeplabv3_roi_50ep_group_video_earlystop,deeplabv3,ROI,512x512,100,12.315754998126067,11.2352000141982,19.196922302246094,81.19680849060065,22437457,True,cuda,NVIDIA GeForce RTX 4060 Laptop GPU,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",2.12.1+cu126,True
deeplabv3_roi_pretrained_imagenet_50ep,deeplabv3,ROI,512x512,100,9.25733600044623,8.456900017336011,13.366467475891112,108.02243755134276,22437457,True,cuda,NVIDIA GeForce RTX 4060 Laptop GPU,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",2.12.1+cu126,True
segformer_higado_50ep_group_video_earlystop,segformer,Higado,512x512,100,13.56480099959299,13.010599999688566,16.73011589050293,73.72021159986092,3714401,True,cuda,NVIDIA GeForce RTX 4060 Laptop GPU,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",2.12.1+cu126,True
segformer_la_50ep_group_video_balanced,segformer,LA,512x512,100,28.87566399993375,27.983349980786443,33.416656494140625,34.63123826355281,3714401,True,cuda,NVIDIA GeForce RTX 4060 Laptop GPU,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",2.12.1+cu126,True
segformer_roi_50ep_group_video_earlystop,segformer,ROI,512x512,100,14.077037001843564,13.621850026538596,17.938995361328125,71.03767645627681,3714401,True,cuda,NVIDIA GeForce RTX 4060 Laptop GPU,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",2.12.1+cu126,True
segformer_roi_pretrained_mitb0_50ep,segformer,ROI,512x512,100,14.149752008379435,12.961450003786013,23.320045471191406,70.67261669376278,3714401,True,cuda,NVIDIA GeForce RTX 4060 Laptop GPU,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",2.12.1+cu126,True
smoke_unet_roi_2ep,unet,ROI,128x128,91,10.1204582401756,9.342599980300292,13.737899780273438,98.80975507909898,24436369,True,cuda,NVIDIA GeForce RTX 4060 Laptop GPU,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",2.12.1+cu126,True
unet_higado_50ep_group_video_earlystop,unet,Higado,512x512,100,15.1129679963924,14.426700014155358,19.931245803833008,66.16833968276178,24436369,True,cuda,NVIDIA GeForce RTX 4060 Laptop GPU,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",2.12.1+cu126,True
unet_la_50ep_group_video_balanced,unet,LA,512x512,100,19.77612999791745,10.186800005612897,15.98435401916504,50.56601064542488,24436369,True,cuda,NVIDIA GeForce RTX 4060 Laptop GPU,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",2.12.1+cu126,True
unet_la_50ep_group_video_earlystop,unet,LA,512x512,100,18.618888001074083,18.630800012033436,25.00405502319336,53.708900335095855,24436369,True,cuda,NVIDIA GeForce RTX 4060 Laptop GPU,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",2.12.1+cu126,True
unet_la_augx4_10ep_group_video_balanced,unet,LA,512x512,100,11.276629997300915,10.456149990204722,17.45981788635254,88.67897592094022,24436369,True,cuda,NVIDIA GeForce RTX 4060 Laptop GPU,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",2.12.1+cu126,True
unet_la_padding_512_50ep_group_video_balanced,unet,LA,512x512,100,11.003851998248138,9.995450032874942,16.606746673583984,90.87726735684964,24436369,True,cuda,NVIDIA GeForce RTX 4060 Laptop GPU,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",2.12.1+cu126,True
unet_la_positive_x4_50ep_group_video_natural,unet,LA,512x512,100,13.13957599864807,12.50479998998344,17.022197723388672,76.10595654706742,24436369,True,cuda,NVIDIA GeForce RTX 4060 Laptop GPU,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",2.12.1+cu126,True
unet_la_pretrained_imagenet_50ep_balanced,unet,LA,512x512,100,10.576083999476396,9.712600003695115,14.544419288635254,94.55295552205412,24436369,True,cuda,NVIDIA GeForce RTX 4060 Laptop GPU,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",2.12.1+cu126,True
unet_la_roi_crop_128_50ep_group_video_balanced,unet,LA,128x128,100,9.044089998933488,8.09690001187846,15.112034797668455,110.56944370499671,24436369,True,cuda,NVIDIA GeForce RTX 4060 Laptop GPU,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",2.12.1+cu126,True
unet_roi_50ep_group_video,unet,ROI,512x512,100,14.691649001906626,14.074050006456671,19.67794418334961,68.0658787771355,24436369,True,cuda,NVIDIA GeForce RTX 4060 Laptop GPU,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",2.12.1+cu126,True
unet_roi_50ep_group_video_earlystop,unet,ROI,512x512,100,15.985011997981928,15.119649993721396,22.205961227416992,62.55860177810612,24436369,True,cuda,NVIDIA GeForce RTX 4060 Laptop GPU,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",2.12.1+cu126,True
