"view","video_id","window_start","window_end","source_indices","joined_labels","reference_label","label_source","binary_included"
"transverse","P005_transverse_blurry_v","0","20","0;5;10;15;20","5","non_informative","expert_radiologist_review","True"
"transverse","P005_transverse_blurry_v","25","45","25;30;35;40;45","5","non_informative","expert_radiologist_review","True"
"transverse","P005_transverse_blurry_v","50","70","50;55;60;65;70","5","non_informative","expert_radiologist_review","True"
"transverse","P005_transverse_blurry_v","75","95","75;80;85;90;95","5","non_informative","expert_radiologist_review","True"
"transverse","P005_transverse_clear_v","0","20","0;5;10;15;20","5","informative","expert_radiologist_review","True"
"transverse","P005_transverse_clear_v","25","45","25;30;35;40;45","5","informative","expert_radiologist_review","True"
"transverse","P005_transverse_clear_v","50","70","50;55;60;65;70","5","informative","expert_radiologist_review","True"
"transverse","P005_transverse_clear_v","75","95","75;80;85;90;95","5","informative","expert_radiologist_review","True"
"transverse","P005_transverse_medium_v","0","20","0;5;10;15;20","5","","expert_radiologist_review","False"
"transverse","P005_transverse_medium_v","25","45","25;30;35;40;45","5","","expert_radiologist_review","False"
"transverse","P005_transverse_medium_v","50","70","50;55;60;65;70","5","","expert_radiologist_review","False"
"transverse","P005_transverse_medium_v","75","95","75;80;85;90;95","5","","expert_radiologist_review","False"
"oblique","P005_oblique_blurry_v","0","20","0;5;10;15;20","5","non_informative","expert_radiologist_review","True"
"oblique","P005_oblique_blurry_v","25","45","25;30;35;40;45","5","non_informative","expert_radiologist_review","True"
"oblique","P005_oblique_blurry_v","50","70","50;55;60;65;70","5","non_informative","expert_radiologist_review","True"
"oblique","P005_oblique_blurry_v","75","95","75;80;85;90;95","5","non_informative","expert_radiologist_review","True"
"oblique","P005_oblique_clear_v","0","20","0;5;10;15;20","5","informative","expert_radiologist_review","True"
"oblique","P005_oblique_clear_v","25","45","25;30;35;40;45","5","informative","expert_radiologist_review","True"
"oblique","P005_oblique_clear_v","50","70","50;55;60;65;70","5","informative","expert_radiologist_review","True"
"oblique","P005_oblique_clear_v","75","95","75;80;85;90;95","5","informative","expert_radiologist_review","True"
"oblique","P005_oblique_medium_v","0","20","0;5;10;15;20","5","","expert_radiologist_review","False"
"oblique","P005_oblique_medium_v","25","45","25;30;35;40;45","5","","expert_radiologist_review","False"
"oblique","P005_oblique_medium_v","50","70","50;55;60;65;70","5","","expert_radiologist_review","False"
"oblique","P005_oblique_medium_v","75","95","75;80;85;90;95","5","","expert_radiologist_review","False"
"hepatorenal","P005_hepatorenal_blurry_v","0","20","0;5;10;15;20","5","non_informative","expert_radiologist_review","True"
"hepatorenal","P005_hepatorenal_blurry_v","25","45","25;30;35;40;45","5","non_informative","expert_radiologist_review","True"
"hepatorenal","P005_hepatorenal_blurry_v","50","70","50;55;60;65;70","5","non_informative","expert_radiologist_review","True"
"hepatorenal","P005_hepatorenal_blurry_v","75","95","75;80;85;90;95","5","non_informative","expert_radiologist_review","True"
"hepatorenal","P005_hepatorenal_clear_v","0","20","0;5;10;15;20","5","informative","expert_radiologist_review","True"
"hepatorenal","P005_hepatorenal_clear_v","25","45","25;30;35;40;45","5","informative","expert_radiologist_review","True"
"hepatorenal","P005_hepatorenal_clear_v","50","70","50;55;60;65;70","5","informative","expert_radiologist_review","True"
"hepatorenal","P005_hepatorenal_clear_v","75","95","75;80;85;90;95","5","informative","expert_radiologist_review","True"
"hepatorenal","P005_hepatorenal_medium_v","0","20","0;5;10;15;20","5","","expert_radiologist_review","False"
"hepatorenal","P005_hepatorenal_medium_v","25","45","25;30;35;40;45","5","","expert_radiologist_review","False"
"hepatorenal","P005_hepatorenal_medium_v","50","70","50;55;60;65;70","5","","expert_radiologist_review","False"
"hepatorenal","P005_hepatorenal_medium_v","75","95","75;80;85;90;95","5","","expert_radiologist_review","False"
