"patient","role","view","quality","video_id","sample_id","sample_frame_count","frame_number","true_quality","predicted_anchor","probability_clear"
"P005","external_test","transversal","blurry","P005_transverse_blurry_v","P005_transverse_blurry_v__start_0000","5","0","blurry","blurry","0.4506062016204332"
"P005","external_test","transversal","blurry","P005_transverse_blurry_v","P005_transverse_blurry_v__start_0025","5","25","blurry","clear","0.5240686486715901"
"P005","external_test","transversal","blurry","P005_transverse_blurry_v","P005_transverse_blurry_v__start_0050","5","50","blurry","clear","0.5784885620915033"
"P005","external_test","transversal","blurry","P005_transverse_blurry_v","P005_transverse_blurry_v__start_0075","5","75","blurry","clear","0.6085072499185404"
"P005","external_test","transversal","clear","P005_transverse_clear_v","P005_transverse_clear_v__start_0000","5","0","clear","clear","0.8001493855606759"
"P005","external_test","transversal","clear","P005_transverse_clear_v","P005_transverse_clear_v__start_0025","5","25","clear","clear","0.830126984126984"
"P005","external_test","transversal","clear","P005_transverse_clear_v","P005_transverse_clear_v__start_0050","5","50","clear","clear","0.7936216077828981"
"P005","external_test","transversal","clear","P005_transverse_clear_v","P005_transverse_clear_v__start_0075","5","75","clear","clear","0.8506825396825397"
"P005","external_test","transversal","medium","P005_transverse_medium_v","P005_transverse_medium_v__start_0000","5","0","medium","clear","0.7943160522273426"
"P005","external_test","transversal","medium","P005_transverse_medium_v","P005_transverse_medium_v__start_0025","5","25","medium","clear","0.6155660522273426"
"P005","external_test","transversal","medium","P005_transverse_medium_v","P005_transverse_medium_v__start_0050","5","50","medium","clear","0.705404761904762"
"P005","external_test","transversal","medium","P005_transverse_medium_v","P005_transverse_medium_v__start_0075","5","75","medium","clear","0.6658377684407097"
"P005","external_test","oblicua","blurry","P005_oblique_blurry_v","P005_oblique_blurry_v__start_0000","5","0","blurry","blurry","0.1407502442598343"
"P005","external_test","oblicua","blurry","P005_oblique_blurry_v","P005_oblique_blurry_v__start_0025","5","25","blurry","blurry","0.060860853642225266"
"P005","external_test","oblicua","blurry","P005_oblique_blurry_v","P005_oblique_blurry_v__start_0050","5","50","blurry","blurry","0.06699372828006744"
"P005","external_test","oblicua","blurry","P005_oblique_blurry_v","P005_oblique_blurry_v__start_0075","5","75","blurry","blurry","0.002941771876066923"
"P005","external_test","oblicua","clear","P005_oblique_clear_v","P005_oblique_clear_v__start_0000","5","0","clear","clear","0.9609624147415161"
"P005","external_test","oblicua","clear","P005_oblique_clear_v","P005_oblique_clear_v__start_0025","5","25","clear","clear","0.9577349424362183"
"P005","external_test","oblicua","clear","P005_oblique_clear_v","P005_oblique_clear_v__start_0050","5","50","clear","clear","0.990568220615387"
"P005","external_test","oblicua","clear","P005_oblique_clear_v","P005_oblique_clear_v__start_0075","5","75","clear","clear","0.9856066107749939"
"P005","external_test","oblicua","medium","P005_oblique_medium_v","P005_oblique_medium_v__start_0000","5","0","medium","clear","0.8812147378921509"
"P005","external_test","oblicua","medium","P005_oblique_medium_v","P005_oblique_medium_v__start_0025","5","25","medium","clear","0.8626067042350769"
"P005","external_test","oblicua","medium","P005_oblique_medium_v","P005_oblique_medium_v__start_0050","5","50","medium","clear","0.8914729356765747"
"P005","external_test","oblicua","medium","P005_oblique_medium_v","P005_oblique_medium_v__start_0075","5","75","medium","clear","0.7845439314842224"
"P005","external_test","hepatorrenal","blurry","P005_hepatorenal_blurry_v","P005_hepatorenal_blurry_v__start_0000","5","0","blurry","blurry","0.43625139926301426"
"P005","external_test","hepatorrenal","blurry","P005_hepatorenal_blurry_v","P005_hepatorenal_blurry_v__start_0025","5","25","blurry","blurry","0.43517619839104554"
"P005","external_test","hepatorrenal","blurry","P005_hepatorenal_blurry_v","P005_hepatorenal_blurry_v__start_0050","5","50","blurry","blurry","0.4329156468333001"
"P005","external_test","hepatorrenal","blurry","P005_hepatorenal_blurry_v","P005_hepatorenal_blurry_v__start_0075","5","75","blurry","blurry","0.4381717820004297"
"P005","external_test","hepatorrenal","clear","P005_hepatorenal_clear_v","P005_hepatorenal_clear_v__start_0000","5","0","clear","clear","0.5749692983250022"
"P005","external_test","hepatorrenal","clear","P005_hepatorenal_clear_v","P005_hepatorenal_clear_v__start_0025","5","25","clear","clear","0.5745734419158567"
"P005","external_test","hepatorrenal","clear","P005_hepatorenal_clear_v","P005_hepatorenal_clear_v__start_0050","5","50","clear","clear","0.7171853304954574"
"P005","external_test","hepatorrenal","clear","P005_hepatorenal_clear_v","P005_hepatorenal_clear_v__start_0075","5","75","clear","clear","0.579355880144122"
"P005","external_test","hepatorrenal","medium","P005_hepatorenal_medium_v","P005_hepatorenal_medium_v__start_0000","5","0","medium","blurry","0.1459873938430089"
"P005","external_test","hepatorrenal","medium","P005_hepatorenal_medium_v","P005_hepatorenal_medium_v__start_0025","5","25","medium","blurry","0.43155954307763245"
"P005","external_test","hepatorrenal","medium","P005_hepatorenal_medium_v","P005_hepatorenal_medium_v__start_0050","5","50","medium","blurry","0.43577651981955107"
"P005","external_test","hepatorrenal","medium","P005_hepatorenal_medium_v","P005_hepatorenal_medium_v__start_0075","5","75","medium","blurry","0.2884659878278785"
